"Id","zwmc","gsmc","dd","gsxz","gsgm","zwyx","xl","jy"
"2484","数据分析师","内蒙古伊利实业集团股份有限公司","呼和浩特","股份制企业","10000人以上","7000.5","本科","1-3年"
"2485","数据分析师","深圳乐来科技有限公司","深圳","民营","100-499人","8000","不限","无经验"
"2486","数据分析师","浙江网盛生意宝股份有限公司","济南","上市公司","1000-9999人","3000.5","本科","无经验"
"2487","数据分析师/分析员","广西中卓信息技术有限公司成都分公司","成都","合资","500-999人","5000.5","大专","无经验"
"2488","数据分析师（万科集团冰雪事业部）","吉林省松花湖国际度假区开发有限公司","北京","民营","100-499人","17500.5","本科","3-5年"
"2489","数据分析师","易米云通网络科技有限公司","北京","外商独资","100-499人","9000.5","本科","3-5年"
"2490","数据分析师","广州市锦茵服饰有限公司","广州","民营","1000-9999人","5500","本科","无经验"
"2491","高级数据分析师（急招）","唯品会(中国)有限公司","广州","上市公司","1000-9999人","9000.5","本科","3-5年"
"2492","临床数据分析师","北京预立创投生物医学科技有限公司","北京","民营","100-499人","8500","不限","无经验"
"2493","数据分析师","买买电子商务股份有限公司","北京","民营","100-499人","12500","大专","3-5年"
"2494","数据分析师","江苏享佳健康科技股份有限公司","南京","股份制企业","1000-9999人","10000","本科","3-5年"
"2495","生意社数据分析师","浙江网盛生意宝股份有限公司","济南","上市公司","1000-9999人","3000.5","本科","无经验"
"2496","数据分析师","石家庄市宏威食品添加剂有限公司","石家庄","民营","100-499人","3000.5","不限","无经验"
"2497","数据分析师","石家庄市宏威食品添加剂有限公司","石家庄","民营","100-499人","3000.5","不限","3-5年"
"2498","CRM数据分析师","北京寺库商贸有限公司东城第一分公司","北京","民营","500-999人","20000","本科","无经验"
"2499","【放宽视野，】选择万向金融数据分析师/金融助理+五险双休+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"2500","多福利 零基础培养 五险双休 急招金融外汇数据分析师/助理","深圳市中正汇智投资有限公司","深圳","股份制企业","100-499人","9000.5","不限","无经验"
"2501","数据分析师（3000-4000元）","镇江金山壹号餐饮管理有限公司","镇江","股份制企业","100-499人","5000.5","本科","1-3年"
"2502","市场部：高级数据分析师","辽宁芒果网络有限公司","沈阳","股份制企业","1000-9999人","3000.5","本科","1-3年"
"2503","数据分析师（大数据产品自主研发）","上海泓智信息科技有限公司","上海","上市公司","100-499人","12500.5","本科","1-3年"
"2504","what are you弄啥类 金融集团数据分析师/助理培训可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","大专","无经验"
"2505","聘金融资金管理师/数据分析师 团队旅游+双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2506","公平晋升机会+五险一金+双休 外汇数据分析师，金融助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2507","数据分析师（无锡）","无锡市同步电子有限公司","无锡","民营","500-999人","5000.5","本科","1-3年"
"2508","数据分析师","北京和堂金服科技股份公司","北京","民营","100-499人","9500","不限","无经验"
"2509","数据分析师","唯品会(中国)有限公司","广州","上市公司","1000-9999人","12500.5","本科","3-5年"
"2510","数据分析师/分析员","成都中软卓越信息技术有限公司","成都","股份制企业","10000人以上","5000.5","大专","无经验"
"2511","◆◆把汗水变成珍珠，把梦想变成现实 诚聘金融数据分析师","深圳市中正汇智投资有限公司","深圳","股份制企业","100-499人","9000.5","不限","无经验"
"2512","数据分析师（编辑）","浙江网盛生意宝股份有限公司","济南","上市公司","1000-9999人","3250","不限","无经验"
"2513","一切成功，一切财富，始于意念”数据分析师改变你的一生","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"2514","金融储备干部+金融助理+数据分析师 应届生/无经验一对一培训","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2515","大数据分析师","深圳市碎片工坊网络科技有限公司南京分公司","南京","民营","20-99人","9000.5","不限","无经验"
"2516","★╮★╰★╮金融外汇哪家强◆中国北京找万向◆数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2517","你的职位还是单色调吗？新的开始万向数据分析师职位带你迎接高薪","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2518","资金管理人。数据分析师助理，文职技术岗位，同样拿高薪","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"2519","金融数据分析师 五险双休+分红 可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2520","【海阔凭鱼跃，天高任鸟飞】0基础培训金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2521","★╮★╰★╮金融外汇哪家强◆中国北京找万向◆数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2522","你的职位还是单色调吗？新的开始万向数据分析师职位带你迎接高薪","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2523","相约万向，共创辉煌 高薪诚聘金融数据分析师助理+岗位分红","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"2524","-----年前最后一搏---国汇集团诚聘金融数据分析师/助理","南京国汇信息科技有限公司","南京","合资","500-999人","7000.5","不限","无经验"
"2525","╰★╮★╰★╮金融外汇哪家强◆中国北京找万向◆数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2526","大数据分析师","业乔投资(集团)有限公司","沈阳","民营","1000-9999人","5000","本科","1-3年"
"2527","数据分析师（数据服务）","浪潮集团有限公司","沈阳","国企","10000人以上","7000.5","本科","3-5年"
"2528","金融数据分析师助理&高薪职位+五险双休  可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2529","好平台，高薪资，零基础培训&数据分析师助理&五险一金","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2530","数据分析师（大数据）","浪潮集团有限公司","沈阳","国企","10000人以上","7000","本科","3-5年"
"2531","行业分析师（大数据）","浪潮集团有限公司","济南","国企","10000人以上","12500.5","本科","3-5年"
"2532","数据分析师（数据服务）","浪潮集团有限公司","济南","国企","10000人以上","7000.5","本科","3-5年"
"2533","金融数据分析师&可以实习 五险一金+周末双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2534","❀正年轻的你❀怎能没有非分之想？高薪数据分析师实习带薪培训","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2535","加入万向，享受生活！高薪数据分析师五险一金双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2536","数据分析师Data analyst (上海)","上海才矩商务咨询有限公司","上海","合资","500-999人","7000.5","本科","1-3年"
"2537","BI分析师助理/数据分析师助理（欢迎应届生投递）","崇盈(上海)信息技术有限公司","上海","合资","1000-9999人","5000.5","大专","无经验"
"2538","产品数据分析师","深圳爱乐购网络科技有限公司","深圳","民营","20人以下","9000.5","本科","无经验"
"2539","数据分析师","湖南省美约会美容有限公司","长沙","民营","100-499人","5000.5","本科","无经验"
"2540","数据分析师/数据分析经理-猎头岗位-知名企业急招（高薪）","武汉百仕锐达人力资源服务有限公司","上海","民营","20人以下","26500","本科","无经验"
"2541","数据分析师/数据分析经理-猎头岗位-知名企业急招（高薪）","武汉百仕锐达人力资源服务有限公司","北京","民营","20人以下","26500","本科","无经验"
"2542","数据分析师","江苏云瀚股份有限公司","昆山","民营","100-499人","5000.5","不限","3-5年"
"2543","数据分析师","南京农纷期电子商务有限公司安徽分公司","合肥","民营","100-499人","7000.5","大专","1-3年"
"2544","数据挖掘分析师/数据挖掘/数据分析","福建亿能达信息技术股份有限公司","福州","股份制企业","100-499人","8000","硕士","1-3年"
"2545","数据分析师","江苏云瀚股份有限公司","上海","民营","100-499人","5000.5","不限","3-5年"
"2546","数据分析师","东莞市糖酒集团美宜佳便利店有限公司","广州","民营","1000-9999人","9000.5","硕士","无经验"
"2547","数据分析师","东莞市糖酒集团美宜佳便利店有限公司","东莞","民营","1000-9999人","9000.5","硕士","无经验"
"2548","数据分析师","东莞市糖酒集团美宜佳便利店有限公司","深圳","民营","1000-9999人","9000.5","硕士","无经验"
"2549","数据算法分析师","中能新能(北京)技术有限公司","北京","民营","20-99人","25000.5","本科","3-5年"
"2550","数据挖掘分析师","广州泷铧信息科技有限公司","深圳","民营","100-499人","17500.5","本科","3-5年"
"2551","数据分析师","深圳环金科技有限公司","深圳","民营","500-999人","12500.5","不限","无经验"
"2552","数据分析师","南京花津浦餐饮管理有限公司","南京","股份制企业","1000-9999人","25000.5","本科","3-5年"
"2553","临床数据分析师","北京预立创投生物医学科技有限公司","济南","民营","100-499人","8500","不限","无经验"
"2554","数据分析师","深圳市美隆电子有限公司","深圳","民营","20-99人","7000.5","不限","无经验"
"2555","数据分析专员/数据分析师","北京爱义行汽车服务有限责任公司第一分公司","北京","上市公司","1000-9999人","9000.5","本科","无经验"
"2556","高级数据分析师（数据挖掘方向）","郑州珑凌科技有限公司","郑州","民营","20-99人","7000.5","不限","1-3年"
"2557","数据挖掘分析师","湖北祥云天下传媒科技有限公司","武汉","民营","20-99人","10000","本科","1-3年"
"2558","大数据分析师","郑州速龙信息技术有限公司","郑州","上市公司","10000人以上","5000.5","大专","无经验"
"2559","数据分析师/情报分析师","宁波知微瑞驰信息科技有限公司","宁波","股份制企业","20-99人","3000.5","本科","1-3年"
"2560","数据分析师（互联网金融产品运营）","南京中卓软件有限公司","南京","上市公司","10000人以上","5000.5","大专","无经验"
"2561","信息化数据分析师","合肥市航嘉电子技术有限公司","合肥","合资","1000-9999人","9000.5","本科","1-3年"
"2562","❤梦想成就财富，万向掌控未来☛数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"2563","❤机会、是带着诚意扑面而来滴❤金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2564","如果您已厌倦了枯燥生活，欢迎加入万向！金融数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2565","【成为光—才能被看到】 万向诚聘 交易数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2566","待遇优点不一样，欢迎加入万向♠外汇数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"2567","✿四海八荒召集令、万向诚聘✿金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2568","数据分析师","古方安美(北京)生物科技有限公司","北京","股份制企业","20-99人","9000.5","不限","无经验"
"2569","统计员/数据分析师助理","深圳唯优仕达企业管理咨询有限公司","佛山","民营","500-999人","5000.5","大专","无经验"
"2570","数据分析师","北京市明安医院管理有限公司","北京","上市公司","100-499人","12500.5","本科","无经验"
"2571","数据分析师/数据运营","深圳卓维信息技术有限公司成都分公司","成都","股份制企业","500-999人","4000","不限","无经验"
"2572","大数据分析师","佛山市中南农业科技有限公司","佛山","民营","100-499人","6000","硕士","无经验"
"2573","数据分析师","深圳环金科技有限公司","深圳","民营","500-999人","11500","不限","无经验"
"2574","数据分析师","深圳市掌众信息技术有限公司","深圳","民营","20-99人","9000.5","大专","无经验"
"2575","数据分析师","河姆渡(北京)电子商务有限公司","上海","民营","100-499人","8000","大专","1-3年"
"2576","数据分析师","广州速鸽国际贸易有限公司","广州","民营","100-499人","5000.5","大专","1-3年"
"2577","数据挖掘分析师","天下同音(深圳)信息科技有限公司","深圳","外商独资","20人以下","17500.5","本科","3-5年"
"2578","高级数据分析师","唯品会(中国)有限公司","上海","上市公司","1000-9999人","25000.5","本科","3-5年"
"2579","高级数据分析师(12915)","唯品会(中国)有限公司","上海","上市公司","1000-9999人","25000.5","本科","5-10年"
"2580","高级数据分析师(12915)","唯品会(中国)有限公司","广州","上市公司","1000-9999人","25000.5","本科","5-10年"
"2581","高级房地产数据分析师","广东信德资产评估与房地产土地估价有限公司","佛山","民营","100-499人","6250","本科","无经验"
"2582","【不限专业-0经验亦可】金融数据分析师/助理+6K起+免费培训","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"2583","数据分析师助理 五险一金+双休(零基础带薪培训+补助）","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"2584","数据分析师","东莞市糖酒集团美宜佳便利店有限公司","深圳","民营","1000-9999人","9000.5","硕士","无经验"
"2585","数据分析师","东莞市糖酒集团美宜佳便利店有限公司","广州","民营","1000-9999人","9000.5","硕士","无经验"
"2586","数据分析师","东莞市糖酒集团美宜佳便利店有限公司","东莞","民营","1000-9999人","9000.5","硕士","无经验"
"2587","大数据分析师","郑州速龙信息技术有限公司","郑州","上市公司","10000人以上","5000.5","大专","无经验"
"2588","房地产数据分析师—营销中心","澳海控股","上海","民营","1000-9999人","12500.5","本科","无经验"
"2589","诚聘数据分析师/五险一金/朝九晚六","合肥链家宝业房地产经纪有限公司","合肥","民营","10000人以上","3000.5","本科","无经验"
"2590","数据分析师","上海陆鹰实业有限公司","郑州","合资","100-499人","5000.5","大专","无经验"
"2591","统计员/数据分析师助理","深圳唯优仕达企业管理咨询有限公司","佛山","民营","500-999人","5000.5","大专","无经验"
"2592","数据分析师","雅迪科技集团有限公司","无锡","民营","1000-9999人","17500.5","本科","1-3年"
"2593","数据分析师","畅捷通信息技术股份有限公司","北京","其它","500-999人","15000","硕士","无经验"
"2594","数据分析师","广州星域信息科技有限公司","广州","民营","1000-9999人","4500","本科","无经验"
"2595","数据分析师","佛山市西伍服饰有限公司","广州","民营","500-999人","20000","本科","3-5年"
"2596","数据统计分析师","哈尔滨大树装饰工程设计有限公司","哈尔滨","民营","100-499人","4500","本科","1-3年"
"2597","信息化数据分析师","合肥市航嘉电子技术有限公司","合肥","合资","1000-9999人","9000.5","本科","1-3年"
"2598","数据分析师/实习生4K-6K（医疗大数据)","中软卓训（南京）","南京","上市公司","10000人以上","5000.5","大专","无经验"
"2599","数据分析师","杭州密勒向扇服饰有限公司","杭州","民营","20-99人","12500.5","不限","无经验"
"2600","双休五险有发展稳定想挑战的来万向▂☞金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2601","一个让你每天挂满微笑的岗位，数据分析师（分析专员助理）+双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2602","找个有头有脸的工作ஐ聘金融数据分析师✪助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2603","大数据分析师","杭州天阙科技有限公司","杭州","民营","500-999人","15000","本科","3-5年"
"2604","6k起 数据分析师 奖励带薪旅游 岗位晋升 地铁沿线","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"2605","Leader诚聘最专业的数据分析师8000-10000五险一金+补助","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"2606","【北京户口优先】双休五险一金节假日福利 金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"2607","数据分析师","上海般胜投资管理有限公司","上海","合资","20-99人","12500.5","大专","1-3年"
"2608","财富需要自己缔造，数据分析师及金融助理+双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2609","【不限专业-无需经验】金融数据分析师/助理+6K起+免费培训","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2610","金融数据分析师+五险双休+岗位分红+可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","1年以下"
"2611","万向联合诚聘最专业的数据分析师8000-10000五险一金+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"2612","【成功在于选择】零基础培训数据分析师+五险双休+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","1-3年"
"2613","ஐ-年前找个有头有脸的工作回家ஐ聘金融数据分析师✪助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2614","数据分析师/数据建模（做五休二）","上海金大师互联网金融信息服务有限公司","上海","上市公司","1000-9999人","7500","本科","无经验"
"2615","钱进道路上万向为你保驾护航，金融数据分析师及助理+双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2616","万向联合诚招数据分析师（助理）经验不限+岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2617","--纯技术分析--无交易性质--数据分析师→←无销售","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2618","相信你的眼光！ 双休五险 诚聘数据分析师（助理）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2619","颤抖吧 青春 金融数据分析师/助理+8K起+免费培训","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2620","数据分析师","东莞市卡酷奇电子科技有限公司","深圳","民营","100-499人","6999.5","本科","无经验"
"2621","一个让你每天挂满微笑的岗位，数据分析师（分析专员助理）+双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2622","双休五险有发展稳定想挑战的来万向▂☞金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2623","双休五险有发展稳定想挑战的来万向▂☞金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2624","诚邀最优秀的你 诚聘金融数据分析师/助理+底薪6K起","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2625","【提升自身逼格，比那台破车更重要】金融分析师◆数据分析","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2626","数据分析师","广州市万表科技股份有限公司","广州","民营","100-499人","6000","大专","1-3年"
"2627","储备策划师 电商数据分析专员 阿里直招","辽宁易玛电子商务有限公司","沈阳","股份制企业","10000人以上","5000.5","大专","无经验"
"2628","阿里数据分析师 大数据物联网方向","辽宁易玛电子商务有限公司","沈阳","股份制企业","10000人以上","5000.5","大专","无经验"
"2629","数据分析师（产品运营方向）","广州新居网家居科技有限公司","广州","民营","500-999人","6000","本科","无经验"
"2630","英文数据分析师","文思海辉技术有限公司 Pactera Technology International Limited","北京","外商独资","10000人以上","0","本科","1年以下"
"2631","数据分析师","文思海辉技术有限公司 Pactera Technology International Limited","无锡","外商独资","10000人以上","0","本科","3-5年"
"2632","大数据分析师","工控网(北京)信息技术股份有限公司","北京","股份制企业","100-499人","17500.5","不限","3-5年"
"2633","一个让你每天挂满微笑的岗位，数据分析师（分析专员助理）+双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"2634","【最佳雇主】金融数据分析师助理6000+提成/一对一辅导+公平","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"2635","大数据分析师","南京瑞玥科技有限公司","无锡","民营","100-499人","7500","不限","无经验"
"2636","应届生福利到-金融数据分析师/分析师助理+岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2637","应届生愁工作#来万向联合看看 金融数据分析师/培训+晋升+高薪+","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2638","【成功在于选择】零基础培训数据分析师+五险双休+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","1-3年"
"2639","【最佳雇主】金融数据分析师助理6000+提成/一对一辅导+公平","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"2640","万向诚聘数据分析师+无销售岗位+岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","本科","1-3年"
"2641","【提升自身逼格，比那台破车更重要】金融分析师◆数据分析","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2642","颤抖吧 青春 金融数据分析师/助理+8K起+免费培训","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2643","万向联合诚招数据分析师（助理）经验不限+岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2644","万向诚聘数据分析师+无销售岗位+岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","本科","1-3年"
"2645","万向联合诚聘最专业的数据分析师8000-10000五险一金+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","1-3年"
"2646","【成功在于选择】零基础培训数据分析师+五险双休+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","1-3年"
"2647","数据分析师","东莞市卡酷奇电子科技有限公司","深圳","民营","100-499人","6999.5","本科","无经验"
"2648","数据分析师","浙江汇信科技有限公司","杭州","其它","100-499人","0","本科","无经验"
"2649","数据分析师","广州有好戏网络科技有限公司","广州","民营","20-99人","12500","大专","无经验"
"2650","大数据分析师","工控网(北京)信息技术股份有限公司","北京","股份制企业","100-499人","17500.5","不限","3-5年"
"2651","数据分析师","广州市万表科技股份有限公司","广州","民营","100-499人","6000","大专","1-3年"
"2652","数据分析师","文思海辉技术有限公司 Pactera Technology International Limited","无锡","外商独资","10000人以上","0","本科","3-5年"
"2653","☀☀走在一条叫做梦想的路上☀年薪百万白领✿金融数据分析师","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"2654","数据分析师","湖南树多多园林生态发展有限公司","长沙","民营","20-99人","9000","大专","3-5年"
"2655","华中集团聘金融数据分析师 交易员（免费培训+补助）","北京今联投资有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"2656","免费零基础带薪培训数据分析师助理/交易分析师","北京今联投资有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2657","◆你的未来你做主◆金融证券数据分交易分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"2658","扩招内部零基础培养  金融集团高薪诚聘外汇数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"2659","数据分析师","富士康科技集团","深圳","外商独资","10000人以上","6000","不限","无经验"
"2660","数据分析师","中国教师研修网","北京","上市公司","100-499人","17500.5","不限","无经验"
"2661","金融外汇数据分析师助理（可实习）零基础带薪培训 6千底薪五险","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"2662","再不转行就老啦☄公司直招金融外汇数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"2663","数据分析师","上海晨光文具股份有限公司","上海","股份制企业","10000人以上","7000.5","大专","1-3年"
"2664","再不转行就老啦☄公司高薪直招金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"2665","☀☀走在一条叫做梦想的路上☀年薪百万白领✿金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2666","高起点  金融公司高薪诚聘数据分析师（零基础培养）","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"2667","数据分析师","浙江云泊科技有限公司","杭州","民营","100-499人","7000.5","大专","无经验"
"2668","数据分析师（无锡）","无锡市同步电子科技有限公司","无锡","民营","1000-9999人","5000.5","本科","无经验"
"2669","数据分析师助理","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2670","金融储备干部+金融助理+数据分析师 应届生/无经验一对一培训","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","7000.5","本科","无经验"
"2671","万向通汇//☆任性高薪☆面向大家☆诚聘金融数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2672","给你 一次放肆的机会，你会选择什么？当然是弹性高薪数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2673","☀☀人生的第一桶金，月薪变年薪 金融数据分析师（0基础培训）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2674","我一切都好  只是差了一个你 OneWay诚聘数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2675","终于等到你 高薪诚聘  数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2676","别只看别人成功。万向高薪+五险双休+带薪培训金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2677","㊎㊎了解从选择开始＞金融数据/分析师＜成功止于听说","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2678","❀你还在为了工作而迷茫吗？金融数据分析师等你到来","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2679","不做月光族 双休五险 诚聘数据分析师（助理）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"2680","★★★新的世界，新的起点♚ 高薪直招金融数据分析师/助理双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"2681","◎◎◎用感恩的心追求幸福美好◎金融数据分析师◎助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2682","♗♗寻找金融技术精英 高薪诚聘数据分析师+0基础岗前学习","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2683","有志者事竟成招揽奇才聘6k底薪金融助理 数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2684","给自己高薪生活，数据分析师（助理+双休五险一金）6K","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"2685","生活可以将就，但工作绝不能将就（金融数据分析师）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2686","告别月光 不做啃老族 【有发展有前途数据分析师助理6K-1W5】","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2687","组建团队 聘外汇交易员/数据分析师/风险管理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2688","万向联合诚聘最专业的数据分析师8000-10000五险一金+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2689","★任性高薪★职等你来☞金融证券数据分析师/交易分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2690","【有温度的企业】金融数据分析师+零基础培训+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2691","努力才会看到希望 金融数据分析师（零基础带薪培训)","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2692","把梦想变成现实  诚聘数据分析师底薪6000","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2693","你看或不看 机会就在这里 储备经理人✔聘数据交易分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2694","多点时间工作 少点功夫矫情 金融数据分析师 五险一金有双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2695","✿人生前途无限好☀☀完善的晋升机制✔聘数据交易分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2696","最活泼有爱的团队/数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2697","金融爱好者请点开 数据分析师/五险一金","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
